ID,PredictedProb
12392,0.86
12394,0.65375
12395,0.46
12396,0.64
12400,0.68
12401,0.42218487395
12403,0.86
12404,0.64
12407,0.94
12410,0.86
12411,0.94
12412,0.88
12413,0.822949837357
12415,0.98
12416,0.822472677596
12417,0.26
12418,0.84
12419,0.78
12421,0.84
12423,0.3
12424,0.9
12425,0.94
12427,0.78
12431,0.673333333333
12432,0.92
12434,0.66
12437,0.7
12438,0.92
12443,0.22
12446,0.68
12447,0.5
12450,0.88
12453,0.78
12454,0.72
12455,0.92
12458,0.68
12460,0.9
12461,1.0
12464,1.0
12465,0.74
12466,0.62
12468,0.7
12471,0.76
12476,0.78
12478,0.78
12479,0.94
12481,0.66
12486,0.98
12487,0.76
12488,0.98
12489,0.98
12490,0.68
12493,0.94
12497,0.72
12498,0.74
12499,0.78
12500,0.82
12503,0.92
12504,0.42
12508,0.9
12509,0.86
12510,0.465591397849
12513,0.6
12515,0.74
12519,0.98
12524,1.0
12526,0.9
12527,0.82
12536,0.8
12537,0.78
12541,0.9
12542,0.94
12544,0.5
12546,0.42
12551,0.8
12554,0.84
12558,0.76
12561,0.68
12562,0.82
12565,0.98
12568,0.76
12569,0.64
12570,0.84
12574,0.8
12575,0.713962264151
12576,0.9
12577,0.814972677596
12579,0.431586073501
12581,0.48
12582,0.82
12583,0.74
12584,0.78
12587,0.9
12588,0.82
12589,0.68
12593,0.74
12596,0.8
12598,0.78
12599,0.7
12600,0.84
12602,0.9
12604,0.74
12605,0.9
12608,0.82
12609,0.7
12610,0.98
12611,0.48
12612,0.46
12613,0.72
12614,0.56
12617,0.86
12618,0.66
12622,0.74
12623,0.82
12624,0.9
12625,0.917654320988
12626,0.9
12629,0.76
12631,0.48
12632,0.94
12633,0.64
12635,0.9
12636,0.78
12637,0.72
12641,0.9
12642,0.8
12644,0.64
12647,0.98
12648,0.96
12655,0.5
12656,0.72
12657,0.82
12658,0.64
12659,0.74
12660,0.98
12662,0.7
12664,0.86
12669,0.86
12670,0.727183994409
12672,0.72
12673,0.5
12675,0.62
12680,1.0
12681,0.46
12682,0.94
12684,0.9
12686,0.48
12688,0.937431192661
12690,0.72
12695,0.72
12696,0.86
12698,0.96
12699,0.74
12702,0.98
12703,0.96
12709,0.56
12712,0.72
12713,0.66
12714,0.94
12715,0.46
12716,0.64
12717,0.98
12721,1.0
12722,0.68
12724,0.62
12725,0.658490566038
12727,0.88
12728,0.68
12729,0.9
12730,0.92
12734,0.96
12736,0.7
12739,0.68
12740,0.9
12742,0.96
12743,0.54
12744,0.92
12745,0.727466051417
12746,0.875111111111
12753,0.64187858653
12759,0.44
12760,0.68
12762,0.82
12763,1.0
12764,0.72
12765,1.0
12766,0.92
12768,0.84
12770,0.78
12771,0.92
12774,0.56
12775,0.64
12776,0.915111111111
12781,0.96
12783,0.8
12784,0.98
12786,0.76
12790,0.88
12794,0.66
12796,0.9
12797,0.9
12799,0.452923976608
12802,0.74
12804,0.88
12806,0.66
12808,0.6
12809,0.52
12810,0.62
12811,0.8
12813,0.974972677596
12815,0.62
12817,0.42
12820,0.52
12824,0.96
12825,0.62
12830,1.0
12831,0.72
12832,0.74
12836,0.9
12837,0.72
12838,0.243333333333
12839,0.72
12841,0.86
12846,0.746287593985
12847,0.954020618557
12851,0.96
12853,0.82
12854,0.64
12855,0.82
12859,0.6
12860,0.74
12861,0.98
12862,0.5
12863,0.559924731183
12864,1.0
12867,0.74
12875,0.106218487395
12876,0.772666666667
12877,0.4
12878,0.92
12879,0.44
12881,0.72
12882,0.86
12884,0.72
12886,0.58
12887,0.8
12889,0.467648305085
12891,0.98
12894,1.0
12897,0.7
12899,0.78
12901,0.746589382795
12903,0.92
12904,0.82
12912,0.64
12918,0.58
12923,0.76
12924,0.32
12927,0.72
12928,0.708737014762
12930,0.82
12931,0.68
12932,0.62
12933,0.96
12935,0.98
12936,0.74
12937,0.36
12939,0.56
12943,0.72
12944,0.98
12946,0.92
12950,0.76
12952,0.6
12953,0.62
12954,0.852891596639
12957,0.766803519062
12958,0.94
12959,0.7
12962,0.712331168162
12963,0.76
12968,0.74
12971,0.7
12973,0.7
12975,0.88
12976,0.86
12977,0.7
12978,0.74
12981,0.74
12984,0.88
12985,0.88
12986,0.98
12987,0.94
12988,0.56
12989,0.58
12990,0.62
12993,0.84
12995,0.46
12996,0.9
12998,0.84
13000,0.84
13004,0.956205882353
13006,0.82
13008,0.92
13009,0.88
13010,0.28
13012,0.66
13013,0.92
13014,1.0
13016,0.92
13021,0.8
13025,0.64
13027,0.916205882353
13028,0.96
13029,0.94
13030,0.8
13033,0.88
13034,0.98
13035,0.8
13036,0.82
13039,0.72
13040,0.52
13041,0.655037593985
13042,0.9
13047,0.86
13048,0.9
13050,0.601914630173
13052,1.0
13054,0.72
13056,0.58
13057,0.8
13058,0.98
13060,0.62
13062,0.9
13064,0.98
13072,0.96
13073,0.74
13074,0.82
13077,0.5
13078,0.54
13079,1.0
13080,0.58
13081,0.92
13084,0.76
13091,0.56
13093,0.8
13095,0.836205882353
13096,0.76
13101,0.74187858653
13102,0.9
13104,0.82
13106,0.84
13108,0.92
13109,0.42
13115,0.538490566038
13116,0.96
13117,0.74
13118,0.78
13119,0.34
13120,0.812306010929
13121,0.72
13122,0.82
13123,0.54
13126,0.92
13127,0.9
13130,0.62
13131,0.9
13133,0.58
13135,0.26
13136,0.6
13137,0.85984962406
13143,0.92
13145,0.72
13147,0.76
13148,0.86
13156,0.38
13158,0.8
13160,0.614972677596
13161,0.569832632392
13163,0.64
13164,0.56
13165,0.26
13166,0.66
13167,0.9
13168,0.84
13170,0.88
13172,0.465319587629
13178,0.68
13180,0.88
13182,0.72
13183,0.98
13185,0.86
13186,0.88
13187,0.24
13188,0.56
13189,0.94
13190,0.9
13191,0.7075
13195,0.8
13198,0.84
13199,0.62
13200,0.84
13201,0.78
13203,0.84
13204,0.796205882353
13206,0.74
13208,0.58
13214,0.86
13215,0.74
13217,0.5
13218,0.92
13220,0.52
13222,0.86
13223,0.524571428571
13226,0.7
13228,0.98
13229,0.58
13231,0.6
13232,0.94
13235,0.88
13236,0.72
13237,0.78
13238,0.9
13241,0.6
13244,0.84
13246,0.94
13247,0.96
13249,0.92
13250,0.596205882353
13254,1.0
13255,0.710420168067
13256,0.7
13258,0.9
13264,0.9
13267,0.74
13268,0.56
13269,0.94
13272,0.88
13274,0.76
13277,0.78
13278,0.8
13279,0.786521084337
13280,0.62
13283,0.54
13284,0.52
13285,0.84
13286,0.84
13288,1.0
13292,0.74
13294,0.68
13295,0.5
13296,0.82
13297,0.72
13298,0.96
13300,0.76
13301,0.76
13302,0.78
13304,0.82
13306,0.9
13309,0.16
13310,0.84
13311,0.58
13312,0.78
13313,0.58
13315,0.84
13316,0.82
13318,0.94
13319,0.38
13325,0.96
13327,0.74
13330,0.8
13333,0.66
13335,0.74
13338,0.56
13340,1.0
13343,0.56
13344,0.92
13345,0.489832632392
13346,0.74
13347,0.94
13348,0.76
13350,0.44
13351,0.74
13352,0.94
13356,0.48
13357,0.7
13360,0.78
13361,0.74
13364,0.54
13369,0.7
13370,0.84
13374,0.82
13376,0.9
13377,0.8
13379,0.9
13380,0.86
13384,0.8
13386,0.24
13388,0.76
13389,0.9
13390,0.72
13392,0.38
13394,0.52
13395,0.58
13396,0.76
13398,0.84
13400,0.86
13402,0.555111111111
13403,0.816205882353
13405,0.84
13406,0.92
13407,0.7
13408,0.96
13409,0.72
13416,0.88
13417,0.62
13420,0.94
13421,0.68
13422,0.98
13423,0.714583333333
13425,0.98
13433,0.84
13434,0.82
13438,0.76
13440,0.78
13441,0.94
13443,0.368181818182
13446,0.7
13447,0.86
13449,0.64
13452,0.7
13453,0.9
13454,0.62
13456,0.78
13457,0.44
13459,0.651299019747
13462,0.54
13464,0.8
13467,0.74
13468,0.82
13470,0.72
13472,0.84
13474,0.76
13476,0.52
13477,1.0
13478,0.54
13480,0.94
13482,0.64
13483,1.0
13486,0.52
13492,0.96
13493,0.72
13494,0.74
13498,0.74
13499,0.56
13500,0.94
13501,0.98
13503,0.96
13505,0.6
13506,0.74
13508,0.36
13510,0.88
13512,0.9
13513,0.5
13515,1.0
13521,0.56
13523,0.62
13525,0.9
13526,0.706503364435
13527,0.56
13528,0.96
13529,0.84
13530,0.58
13531,0.789590643275
13532,0.88
13533,0.98
13534,0.8
13535,0.72
13537,0.7
13538,0.88
13541,0.74
13544,0.76
13546,0.32
13551,0.874972677596
13552,0.62
13553,0.96
13554,0.88
13556,0.48
13557,0.84
13558,0.58
13561,0.62
13562,0.94
13565,0.76
13568,0.996631578947
13570,0.6
13571,0.66
13572,0.88
13573,0.78
13575,0.6
13579,0.775111111111
13580,0.94
13583,0.54
13585,0.68
13587,0.48
13589,0.86
13590,0.88
13593,0.76
13595,0.78
13596,0.48
13598,0.94
13601,0.56
13602,0.76
13606,0.451812865497
13607,0.88
13608,0.8
13610,0.66
13611,0.92
13613,0.56
13615,0.98
13616,0.88
13618,0.74
13619,0.84
13620,0.88
13623,0.96
13626,0.94
13628,0.72
13632,0.68
13633,0.82
13635,0.72
13638,0.66
13639,0.96
13640,0.76
13644,0.4
13645,0.5
13646,0.9
13648,0.88
13649,0.56
13650,0.72
13651,0.76
13653,0.92
13655,0.72
13656,0.86
13659,0.7
13660,0.84
13664,0.88
13666,0.92
13667,0.54
13671,0.88
13672,0.84
13674,0.58
13676,0.82
13678,0.609590643275
13681,0.64
13683,0.94
13684,0.56
13685,0.98
13688,1.0
13690,0.74
13691,0.8
13694,0.88
13695,0.94
13696,0.64
13697,0.66
13702,1.0
13705,0.84
13706,0.74
13708,0.62
13709,0.8
13710,0.72
13711,0.78
13712,0.66
13716,0.88
13718,0.84
13719,0.74
13720,0.78
13723,0.656631578947
13726,0.74
13727,0.88
13729,0.64
13730,0.82
13732,0.9
13733,0.86
13734,0.72
13735,0.98
13740,0.72
13742,1.0
13743,0.92
13744,0.84
13746,1.0
13747,0.78
13748,0.74
13749,0.78
13753,0.68
13754,0.56
13755,0.9
13756,0.641232876712
13757,0.96
13758,0.76
13760,0.92
13761,0.42
13763,0.504615384615
13764,0.86
13768,0.82
13770,0.9
13771,0.68
13772,0.84
13774,0.78
13775,0.224571428571
13776,0.72
13777,0.98
13779,0.84
13780,0.72
13783,0.82
13784,0.86
13785,0.72
13786,0.34
13789,0.56
13791,1.0
13793,0.52
13795,0.5
13796,0.7
13797,1.0
13798,0.56
13800,0.96
13801,0.84
13802,0.74
13804,0.58
13805,0.52
13807,0.98
13808,0.44
13809,0.88
13810,0.96
13812,0.62
13814,0.98
13815,0.9
13819,0.86
13821,0.7
13824,1.0
13825,0.8
13826,0.68
13830,0.8
13831,0.74
13834,0.82
13835,0.98
13836,0.98
13838,0.92
13842,0.52
13843,0.72
13846,0.82
13852,0.76
13853,0.7
13854,0.64
13856,0.8
13857,0.48
13860,0.68
13864,0.74
13868,0.84
13870,0.8
13872,0.96
13873,0.82
13874,0.76
13876,0.88
13877,0.66
13878,0.82
13879,0.92
13880,0.9
13883,0.72
13889,0.7
13891,0.94
13892,0.72
13893,0.8
13895,0.6775
13898,0.530836653386
13900,0.64
13902,0.72
13907,0.551232876712
13908,0.82
13909,0.74
13910,0.86
13911,0.9
13912,0.76
13914,0.9
13915,0.9
13918,0.54
13919,0.76
13920,0.42
13921,0.66
13923,0.8
13924,0.82
13925,0.98
13926,0.78
13930,0.76
13933,0.82
13934,0.88860395189
13935,1.0
13938,0.54
13942,0.74
13943,0.56
13949,0.98
13951,0.88
13953,0.9
13954,0.76
13955,0.98
13958,0.769832632392
13961,0.92
13962,0.94
13964,0.6
13965,0.72
13967,0.8
13970,0.7
13971,0.76
13974,0.86
13975,0.9
13976,0.94
13978,0.96
13980,0.46
13981,1.0
13985,0.88
13986,0.46
13988,0.9
13989,0.92
13992,0.82
13994,0.54404040404
13995,1.0
13996,0.972258064516
13997,0.62
13998,0.8
13999,0.686218487395
14005,0.8
14006,0.8
14008,0.94
14009,0.98
14012,0.64
14015,0.857654320988
14016,0.8
14018,0.72
14020,0.916666666667
14021,0.86
14022,0.64
14025,0.54
14027,0.56
14028,0.734583333333
14029,0.76
14030,0.74
14031,0.84
14032,0.84
14033,0.88
14034,0.82
14039,0.603648989899
14041,0.96
14043,0.66
14045,0.63988700565
14047,0.64
14049,0.72
14050,0.76
14052,0.88
14053,0.8
14054,0.86
14056,0.8
14060,0.68
14061,0.58
14064,0.92
14066,0.62
14069,0.94
14070,0.72
14072,0.62
14073,0.58
14074,0.797794117647
14077,0.96
14078,0.6
14079,0.86
14085,0.98
14086,0.84
14089,0.7
14093,0.8
14095,0.68
14097,0.82
14098,0.86
14099,0.86
14100,0.88
14103,0.575902796421
14105,0.94
14108,0.92
14110,0.7
14111,0.84
14114,0.893031279178
14116,1.0
14117,0.96
14119,0.84
14123,0.46
14124,0.92
14126,0.86
14129,0.64
14130,0.54
14131,0.72
14133,0.8
14135,0.7
14136,0.6
14139,0.44
14141,0.54
14145,0.72
14147,0.64
14152,0.74
14154,0.92
14155,0.86
14156,0.82
14157,0.42
14158,0.64
14160,0.96
14163,0.68
14164,0.38
14166,0.28
14169,0.74
14170,0.72
14173,0.72
14174,0.5
14176,0.54
14177,0.96
14179,0.74
14186,0.58
14187,0.92
14189,0.92
14190,0.88
14191,0.6
14192,0.78
14198,0.64
14200,0.72
14201,0.84
14202,0.76
14204,0.610721925134
14206,0.56
14207,0.68
14209,0.54
14210,0.44
14212,0.76
14215,0.64
14218,0.88
14222,0.52
14225,0.86
14227,0.78
14230,0.66
14233,0.486218487395
14234,0.94
14235,0.68
14237,0.98
14238,0.82
14245,0.9
14247,0.94
14248,0.8
14251,0.78
14253,0.78
14255,0.76187858653
14256,0.76
14257,0.56
14259,0.86
14262,0.64
14266,0.86
14268,0.52
14269,0.64
14270,0.76
14271,0.98
14273,0.58
14275,0.9
14280,0.74
14282,0.84
14283,0.8
14284,0.64
14285,0.64
14286,0.54
14288,0.88
14289,0.54
14290,0.64
14291,0.5
14294,0.96
14295,0.58
14296,0.78
14297,0.64
14300,0.98
14302,0.96
14305,0.76
14309,0.48
14310,0.8
14311,0.82
14315,0.86
14317,0.88
14323,0.82
14325,0.74
14326,0.8
14327,0.94
14329,0.94
14332,0.68
14334,0.62
14335,0.88
14337,0.76
14338,0.44
14339,0.7
14341,0.76
14343,0.46
14345,0.88
14347,0.58
14350,0.86
14354,0.6
14359,0.7
14360,0.8
14361,0.84
14362,0.36
14365,0.74
14367,0.72
14369,0.96
14370,0.516205882353
14371,0.78
14374,0.98
14376,0.92
14378,0.98
14380,0.76
14382,0.7
14383,0.84
14384,0.98
14387,0.8
14388,0.36
14390,0.76
14393,0.8
14394,0.62
14396,0.76
14398,0.72
14401,0.6
14402,0.68
14404,0.66
14409,0.82
14411,0.8
14412,0.62
14414,0.98
14416,0.88
14417,0.6
14418,0.6
14419,0.74
14420,0.66
14422,0.56
14423,0.76
14426,0.96
14428,0.92
14429,0.4
14433,0.498490566038
14434,0.86
14437,0.84
14440,0.663333333333
14442,0.72
14443,0.64
14445,0.78
14448,0.98
14450,0.88
14456,0.96
14457,0.66
14459,0.74
14460,0.86
14461,0.92
14462,0.76
14464,0.86
14465,0.8
14469,0.94
14470,0.68
14472,0.98
14474,0.62
14475,0.9
14481,0.92
14484,1.0
14488,0.7
14489,0.86
14490,0.94
14496,0.94
14499,0.64
14500,0.82
14501,0.266082894175
14503,0.9
14505,0.74
14507,0.76
14509,0.72
14513,0.92
14515,0.96
14518,0.52
14521,0.8
14522,0.84
14526,0.8
14527,0.44
14528,0.9
14532,0.54
14536,0.78
14538,0.96
14542,0.44
14543,1.0
14545,0.98
14547,0.76
14549,0.92
14550,0.68
14552,0.76
14553,0.74
14554,0.52
14556,0.74
14560,0.96
14561,0.54
14567,0.74
14568,0.98
14569,0.82
14571,0.8
14572,0.939452054795
14574,0.9
14575,0.88
14577,0.98
14580,0.86
14583,0.62
14585,0.78
14586,0.56
14589,0.88
14591,0.62
14596,0.68
14598,0.98
14601,0.78
14603,0.98
14604,0.94
14606,0.9
14608,0.64
14610,0.94
14611,0.76
14613,0.36
14614,0.9
14615,0.56
14618,0.805437593985
14619,0.92
14620,0.86
14621,0.52
14623,0.8
14624,0.76
14625,0.74
14629,0.88
14630,0.78
14633,0.78
14635,0.78
14636,0.76
14638,0.893333333333
14639,0.86
14645,0.94
14647,0.94
14649,0.74
14651,0.42
14652,1.0
14653,0.861189106825
14655,0.84
14656,0.92
14657,0.44
14658,0.68
14659,0.7
14661,0.82
14663,0.6
14666,0.96
14669,0.96
14670,0.72
14671,0.78
14674,0.74
14675,1.0
14677,0.9
14678,0.84
14679,0.66
14680,0.94
14681,0.86
14682,0.92
14683,0.54
14685,1.0
14686,0.8
14687,0.96
14688,0.74
14690,0.48
14696,0.6
14697,0.72
14698,0.72
14700,0.72
14702,0.88
14703,0.64
14704,0.86
14711,0.5
14712,0.76
14715,1.0
14716,0.68
14717,0.86
14723,0.68
14724,0.84
14726,0.8
14727,0.74
14730,0.669590643275
14731,0.94
14733,0.98
14736,0.8
14744,0.78
14748,0.74
14749,0.94
14750,0.58
14751,0.4
14752,0.5
14753,0.64
14754,0.68
14758,0.6
14759,0.94
14760,0.72
14761,0.44
14762,0.96
14763,0.68
14766,0.96
14769,0.78
14771,0.86
14773,0.78
14776,0.6
14780,0.84
14781,0.36
14782,0.66
14783,0.78
14785,0.54
14788,0.88
14790,0.56
14791,0.48
14792,0.98
14793,0.72
14794,0.74
14797,0.58
14798,0.86
14800,0.8
14803,0.94
14806,0.570836653386
14807,0.62
14808,0.96
14811,0.72
14813,0.66
14815,0.88
14817,0.88
14818,0.58
14819,0.56
14820,0.28
14821,0.84
14822,0.587648305085
14828,0.92
14829,0.52
14831,0.78
14832,0.64
14834,0.92
14838,0.84
14839,0.92
14840,0.54
14841,0.78
14842,0.6
14843,0.64
14844,0.64
14847,0.68
14848,0.76
14850,0.9
14852,0.36
14854,0.6
14858,0.92
14859,0.94
14860,0.64
14861,0.86
14862,0.58
14863,0.66
14865,0.92
14867,0.72
14868,0.96
14869,0.92
14871,0.8
14872,0.747319587629
14874,0.96
14876,0.64
14877,0.76
14881,0.54
14883,0.88
14886,0.72
14888,0.94
14889,0.78
14890,0.94
14892,0.92
14893,0.8725
14895,0.84
14896,0.94
14898,0.74
14900,0.88
14901,0.4
14902,0.76
14906,0.73606557377
14907,0.84
14908,0.9
14909,0.54
14910,0.96
14911,0.42
14912,0.9
14914,0.78
14915,0.86
14918,0.8
14919,0.98
14924,0.54
14928,0.9
14929,0.7
14934,0.76
14935,0.82
14937,0.9
14938,0.86
14939,0.82
14941,0.96
14942,0.8
14945,0.68
14950,0.96
14951,0.84
14952,0.78
14955,0.76
14956,0.68
14964,0.48
14967,0.92
14968,0.58
14970,1.0
14972,0.82
14973,0.76
14976,0.4
14977,0.94
14981,0.58
14985,0.78
14988,0.82
14989,0.6
14993,0.68
14994,0.74
14998,0.9
15000,0.62
15002,0.66
15004,0.56
15005,0.96
15006,0.6
15009,0.74
15010,0.68
15012,0.76
15013,0.64
15014,0.58
15015,0.64
15016,0.92
15017,0.745131181797
15022,0.96
15023,0.68
15024,0.94
15028,0.96
15030,0.7
15031,0.86
15032,0.82
15035,0.68
15037,1.0
15040,0.7
15041,0.72
15043,0.34
15044,0.78
15046,0.38
15050,0.976205882353
15051,0.818490566038
15052,0.64
15054,0.78
15055,0.86
15058,0.809266568219
15059,0.98
15060,0.84
15061,0.92
15062,0.27396014944
15063,0.86
15064,0.64
15066,0.74
15067,0.66
15068,0.84
15069,0.98
15070,0.48
15071,0.38
15072,0.5
15078,0.94
15079,0.7
15080,0.8
15081,0.5
15082,0.64
15093,0.96
15094,0.92
15096,0.86
15098,0.74
15103,0.78
15105,0.54
15106,0.8
15108,0.94
15109,0.183319587629
15110,0.96
15114,0.86
15115,0.76
15119,0.96
15120,0.94
15121,0.9
15122,0.52
15123,0.56
15124,0.8
15125,0.9
15126,0.88
15131,0.7
15133,0.64
15134,0.6
15135,0.82
15138,0.8
15140,0.76
15141,0.9
15147,0.78
15148,0.76
15152,0.44
15154,0.8
15158,0.98
15160,0.9
15161,0.96
15163,0.76
15168,0.6
15169,0.66
15176,0.78
15179,0.74
15181,0.62
15182,0.892385517593
15187,0.8
15189,0.96
15191,0.36
15194,0.54
15195,1.0
15196,0.92
15197,0.68
15200,0.54
15201,0.94
15203,0.8
15204,0.84
15206,0.56
15207,0.4
15209,0.92
15213,0.7
15214,0.9
15216,0.8
15217,0.72
15218,0.74
15219,0.372923976608
15220,0.86
15226,0.84
15227,0.58
15229,0.88
15230,0.8
15231,0.98
15235,0.92
15236,0.98
15237,0.72
15239,0.84
15240,0.88
15241,0.48
15242,0.98
15245,0.76
15246,0.56
15248,0.98
15258,0.78
15259,0.44
15260,1.0
15261,0.64
15263,0.74
15264,0.78
15266,0.84
15272,0.82
15273,0.816205882353
15275,0.72
15276,0.75988700565
15277,0.8
15278,0.78
15279,0.92
15282,0.74
15284,0.92
15286,0.66
15289,0.88
15290,0.78
15293,1.0
15296,0.76
15300,0.94
15301,0.98
15302,0.66
15303,0.94
15305,0.78
15307,0.58
15308,0.72
15309,0.862631578947
15310,0.66
15311,0.94
15313,0.96
15314,0.98
15316,0.92
15317,0.72
15318,0.88
15321,1.0
15324,0.88
15330,0.715037593985
15331,0.9
15332,0.3
15333,0.66
15335,0.42
15336,0.4
15338,0.66
15341,0.7
15342,0.58
15343,0.7
15344,0.48
15346,0.64
15348,0.84
15350,0.92
15352,0.44
15355,0.8
15356,0.84
15357,0.84
15358,0.6
15359,0.746800847458
15361,0.44
15362,0.433506493506
15363,0.76
15366,0.72
15368,0.82
15369,0.92
15370,0.72
15378,0.76
15382,0.58
15383,0.86
15384,0.66
15390,0.9
15391,0.74
15392,0.56
15393,0.48
15397,0.92
15400,0.72
15401,0.836631578947
15402,0.56
15404,0.56
15405,0.78
15406,0.74
15410,0.776825396825
15414,0.9
15415,0.957794117647
15417,0.66
15419,0.84
15420,0.56
15421,0.86
15422,0.92
15423,0.92
15427,0.78
15429,0.52
15435,0.86
15438,0.96
15440,0.6
15441,0.86
15442,0.185072463768
15443,0.649590643275
15447,0.38
15453,0.44
15456,0.58
15460,0.9743190899
15462,0.88
15463,0.76
15465,0.98
15468,0.94
15475,0.86
15476,0.66
15485,0.92
15487,0.857358490566
15491,0.98
15492,0.890685600166
15495,0.92
15497,0.46768115942
15498,0.72
15499,0.68
15511,0.5
15513,0.44
15520,0.76
15521,0.74
15522,0.74
15523,0.72
15525,0.88
15528,0.9
15532,0.86
15534,0.578490566038
15537,0.88
15540,0.72
15543,0.815078534031
15544,0.86
15546,0.86
15548,0.96
15549,0.52
15550,0.66
15553,0.82
15558,0.853220338983
15564,0.8
15565,1.0
15566,0.76
15567,0.86
15569,0.62
15571,0.58
15575,0.82
15576,0.74
15581,0.74
15583,0.44
15590,0.64
15595,0.92
15597,0.88
15600,0.92
15602,0.96
15603,0.9
15607,0.874583333333
15608,0.98
15609,0.76
15610,0.64
15615,0.72
15617,0.94
15618,0.96
15619,0.9
15622,0.8
15625,0.66
15627,0.796205882353
15630,0.82
15631,0.9
15634,0.96
15635,0.78
15637,0.92
15639,0.84
15642,0.82
15643,0.74
15646,0.72
15648,0.86
15653,0.9
15654,0.85243902439
15656,0.6
15658,0.74
15659,0.62
15660,0.68
15663,0.82
15666,0.5
15668,0.96
15669,0.92
15671,0.88
15676,0.74
15683,0.9
15684,0.78
15685,0.5
15686,0.62
15696,0.56
15697,0.68
15698,0.88
15699,0.72
15700,0.9
15701,0.74
15702,0.44
15703,0.94
15707,0.6
15710,0.68
15711,0.94
15714,0.58
15716,0.8
15722,0.84
15723,0.66
15724,0.98
15725,0.76
15726,0.8
15729,0.52
15732,0.7
15733,0.94
15734,0.66
15736,0.8
15737,0.28
15738,0.7
15740,0.96
15742,0.82
15744,0.82
15745,0.52
15746,0.7
15749,0.88
15750,0.84
15753,0.68
15755,0.44
15756,0.86
15758,0.6
15759,0.88
15760,0.849266568219
15763,0.58
15765,0.776205882353
15767,0.68
15770,0.7
15774,0.56
15776,0.9
15777,0.84
15779,0.793050847458
15781,0.84
15782,0.26
15784,0.68
15785,0.929999704623
15786,0.96
15789,0.96
15790,0.54
15791,0.8
15794,0.64
15796,0.82
15799,0.96
15800,0.62
15802,0.594090909091
15803,0.76
15804,0.7
15806,0.8
15807,0.7
15808,0.92
15809,0.82
15810,0.82
15811,0.38
15814,0.64
15816,0.64
15819,0.776205882353
15823,0.72
15825,0.88
15828,0.58
15829,0.8
15833,0.82
15835,0.98
15836,0.94
15840,0.64
15841,0.68
15847,0.7
15850,0.42
15851,0.56
15852,0.88
15855,0.98
15861,0.6
15864,0.46
15865,0.66
15867,0.58
15868,0.92
15869,0.56
15870,0.82
15871,0.72
15872,0.8
15874,0.64
15875,0.96
15877,0.72
15880,0.86
15882,0.58
15883,0.74
15886,0.776456582633
15887,0.56
15888,0.84
15890,0.72
15891,0.76
15893,0.66
15898,0.82
15901,0.692258064516
15905,0.86
15906,0.810836653386
15909,0.86
15915,0.6
15917,0.94
15919,0.6
15920,0.76
15921,0.64
15925,0.96
15926,0.76
15927,0.7
15928,0.9
15929,0.72
15931,0.94
15933,0.98
15934,0.76
15935,0.54
15936,0.6
15939,0.84
15942,0.94
15943,0.82
15946,0.66
15947,0.82
15949,0.9
15951,0.8
15953,0.9
15955,0.72
15957,0.84
15960,0.8
15964,0.62
15966,0.8
15967,0.96
15968,0.96
15969,0.78
15971,0.68
15972,0.72
15976,0.84
15979,0.9
15980,0.66
15981,0.96
15984,0.8
15988,0.54
15990,0.9
15992,0.6
15993,0.82
15994,0.92
15997,0.66
16001,0.82
16002,0.52
16004,0.96
16005,0.78
16007,0.94
16011,0.6
16013,0.4
16014,0.658348623853
16016,0.84
16018,0.64
16020,0.92
16021,0.96
16023,0.7
16024,0.488181818182
16026,0.7
16027,0.716666666667
16030,0.84
16031,0.38
16032,0.72
16033,0.6
16034,0.92
16035,0.6
16036,0.453786490743
16039,0.808929292929
16043,0.88
16045,0.52
16047,0.82
16051,0.8
16052,0.690836653386
16053,0.68
16054,0.82
16055,0.86
16058,0.66
16062,0.78
16063,0.68
16065,0.86
16066,0.58
16068,0.72
16069,0.777794117647
16070,0.8
16071,0.82
16072,0.6
16073,0.526218487395
16074,1.0
16077,0.6
16078,0.64
16084,0.84
16085,0.76
16086,0.68
16087,0.8
16089,0.9
16090,0.86
16092,0.9
16096,0.54
16100,0.92
16102,0.68
16103,0.82
16104,0.26
16105,0.86
16106,0.78
16107,0.62
16110,0.76
16113,0.897431192661
16117,0.78
16118,0.82
16122,0.92
16123,0.751586073501
16126,0.96
16128,0.7
16131,0.78
16132,0.96
16133,0.78
16134,0.84
16135,0.96
16136,0.4
16137,0.7
16139,0.78
16141,0.96
16143,0.78
16146,1.0
16147,0.68
16148,0.7
16151,0.92
16156,0.6
16157,0.74
16160,0.56
16162,0.6
16163,0.56
16164,0.76161976912
16165,0.78
16167,0.84
16168,0.98
16169,0.54
16170,0.94
16172,0.78
16174,0.62
16175,0.84
16176,0.82
16178,0.5
16179,0.86
16180,0.64
16181,0.78
16182,0.7
16184,0.84
16186,0.68
16187,0.74
16188,0.8
16189,0.68
16191,0.68
16192,0.52
16193,0.66
16196,0.92
16198,0.64
16199,0.8
16200,0.9
16201,0.78
16202,0.7
16203,0.74
16206,0.76
16208,0.46
16210,0.7445
16212,0.92
16213,0.74
16216,0.78
16217,0.76
16218,0.74
16221,0.76
16222,0.56
16224,0.82
16231,0.64
16233,0.898348623853
16234,0.6
16236,0.86
16239,0.96
16240,0.7
16245,0.6
16248,0.145
16249,0.9
16250,0.7
16251,0.9
16252,0.9
